index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33181,5.011E+15,4.882E+15,식품,음료
33182,5.011E+15,2.917E+15,식품,농산물
33183,5.011E+15,2.714E+15,식품,음료
33184,5.011E+15,4.521E+15,식품,농산물
33185,5.011E+15,1.132E+15,식품,농산물
33186,5.011E+15,4.3113E+15,식품,농산물
33187,5.011E+15,3.12E+15,식품,농산물
33188,5.011E+15,2.8237E+15,식품,농산물
33189,5.013E+15,4.825E+15,식품,농산물
33190,5.013E+15,4.729E+15,식품,농산물
33191,5.013E+15,4.7113E+15,식품,농산물
33192,5.013E+15,4.129E+15,식품,농산물
33193,5.013E+15,1.1215E+15,식품,농산물
33194,5.013E+15,1.153E+15,식품,농산물
33195,5.013E+15,2.917E+15,식품,농산물
33196,5.013E+15,4.3113E+15,식품,농산물
33197,5.013E+15,4.377E+15,식품,농산물
33198,5.013E+15,3.017E+15,식품,농산물
33199,5.013E+15,3.12E+15,식품,농산물
33200,5.013E+15,2.711E+15,식품,농산물
33201,5.013E+15,4.159E+15,식품,농산물
33202,5.013E+15,2.817E+15,식품,농산물
33203,5.013E+15,4.888E+15,식품,농산물
33204,5.013E+15,1.111E+15,식품,농산물
33205,5.013E+15,1.15E+15,식품,농산물
33206,5.013E+15,1.159E+15,식품,농산물
33207,5.013E+15,2.811E+15,식품,농산물
33208,5.013E+15,3.114E+15,식품,농산물
33209,5.013E+15,4.1111E+15,식품,농산물
33210,5.013E+15,4.1195E+15,식품,농산물
33211,5.013E+15,4.1281E+15,식품,농산물
33212,5.013E+15,4.1285E+15,식품,농산물
33213,5.013E+15,4.159E+15,식품,농산물
33214,5.013E+15,4.159E+15,식품,농산물
33215,5.013E+15,4.217E+15,식품,농산물
33216,5.013E+15,4.4133E+15,식품,농산물
33217,5.013E+15,4.874E+15,식품,농산물
33218,5.013E+15,4.161E+15,식품,농산물
33219,5.013E+15,4.1465E+15,식품,농산물
33220,5.013E+15,2.826E+15,식품,농산물
33221,5.013E+15,4.4131E+15,식품,농산물
33222,5.013E+15,2.817E+15,식품,농산물
33223,5.013E+15,1.168E+15,식품,농산물
33224,5.013E+15,4.217E+15,식품,농산물
33225,5.013E+15,4.719E+15,식품,농산물
33226,5.013E+15,4.145E+15,식품,음료
33227,5.013E+15,1.135E+15,식품,농산물
33228,5.013E+15,4.673E+15,식품,농산물
33229,5.013E+15,4.785E+15,식품,농산물
33230,5.013E+15,1.123E+15,식품,농산물
33231,5.013E+15,1.168E+15,식품,농산물
33232,5.013E+15,2.635E+15,식품,농산물
33233,5.013E+15,2.726E+15,식품,농산물
33234,5.013E+15,2.826E+15,식품,농산물
33235,5.013E+15,4.1273E+15,식품,농산물
33236,5.013E+15,4.165E+15,식품,농산물
33237,5.013E+15,4.223E+15,식품,농산물
33238,5.013E+15,1.144E+15,식품,농산물
33239,5.013E+15,3.111E+15,식품,농산물
33240,5.013E+15,4.157E+15,식품,농산물
33241,5.013E+15,4.8129E+15,식품,농산물
33242,5.013E+15,4.613E+15,식품,농산물
33243,5.013E+15,1.168E+15,식품,농산물
33244,5.013E+15,1.165E+15,식품,농산물
33245,5.013E+15,4.15E+15,식품,농산물
33246,5.013E+15,2.62E+15,식품,농산물
33247,5.013E+15,4.825E+15,식품,농산물
33248,5.013E+15,1.135E+15,식품,농산물
33249,5.013E+15,4.7111E+15,식품,농산물
33250,5.013E+15,2.714E+15,식품,농산물
33251,5.013E+15,4.611E+15,식품,농산물
33252,5.013E+15,4.785E+15,식품,농산물
33253,5.013E+15,4.131E+15,식품,농산물
33254,5.013E+15,4.371E+15,식품,농산물
33255,5.013E+15,1.147E+15,식품,농산물
33256,5.013E+15,1.147E+15,식품,농산물
33257,5.013E+15,2.653E+15,식품,농산물
33258,5.013E+15,4.1131E+15,식품,농산물
33259,5.013E+15,4.1197E+15,식품,농산물
33260,5.013E+15,4.122E+15,식품,농산물
33261,5.013E+15,4.1281E+15,식품,농산물
33262,5.013E+15,4.159E+15,식품,농산물
33263,5.013E+15,4.165E+15,식품,농산물
33264,5.013E+15,4.719E+15,식품,농산물
33265,5.013E+15,4.79E+15,식품,농산물
33266,5.013E+15,4.375E+15,식품,과자
33267,5.013E+15,1.1215E+15,식품,과자
33268,5.013E+15,4.713E+15,식품,농산물
33269,5.013E+15,2.771E+15,식품,농산물
33270,5.013E+15,1.147E+15,식품,농산물
33271,5.013E+15,2.9155E+15,식품,농산물
33272,5.013E+15,4.677E+15,식품,농산물
33273,5.013E+15,4.1111E+15,식품,농산물
33274,5.013E+15,4.1199E+15,식품,농산물
33275,5.013E+15,4.121E+15,식품,농산물
33276,5.013E+15,4.283E+15,식품,농산물
33277,5.013E+15,4.888E+15,식품,농산물
33278,5.013E+15,2.729E+15,식품,농산물
33279,5.013E+15,4.159E+15,식품,농산물
33280,5.013E+15,5.013E+15,화장품/미용,스킨케어
33281,5.013E+15,4.283E+15,식품,농산물
33282,5.013E+15,4.223E+15,식품,농산물
33283,5.013E+15,4.28E+15,식품,농산물
33284,5.013E+15,4.1115E+15,식품,농산물
33285,5.013E+15,4.717E+15,식품,농산물
33286,5.013E+15,1.162E+15,식품,농산물
33287,5.013E+15,4.4133E+15,식품,농산물
33288,5.013E+15,2.826E+15,식품,농산물
33289,1.114E+15,5.013E+15,식품,음료
33290,1.117E+15,5.013E+15,디지털/가전,기타디지털/가전
33291,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
33292,1.156E+15,5.013E+15,디지털/가전,기타디지털/가전
33293,1.162E+15,5.011E+15,여행/문화,문화컨텐츠
33294,1.165E+15,5.011E+15,생활/건강,주방용품
33295,1.165E+15,5.013E+15,식품,가공식품
33296,1.168E+15,5.011E+15,식품,과자
33297,1.168E+15,5.011E+15,디지털/가전,기타디지털/가전
33298,1.171E+15,5.011E+15,식품,건강식품
33299,2.626E+15,5.011E+15,식품,냉동/간편조리식품
33300,2.817E+15,5.011E+15,생활/건강,반려동물
33301,2.82E+15,5.013E+15,여행/문화,문화컨텐츠
33302,3.02E+15,5.013E+15,식품,과자
33303,3.023E+15,5.011E+15,식품,음료
33304,3.023E+15,5.011E+15,생활/건강,생활용품
33305,4.1135E+15,5.011E+15,식품,농산물
33306,4.1173E+15,5.013E+15,패션의류,기타패션의류
33307,4.1199E+15,5.011E+15,식품,건강식품
33308,4.122E+15,5.011E+15,패션의류,상의
33309,4.1271E+15,5.011E+15,식품,기타식품
33310,4.1271E+15,5.013E+15,식품,기타식품
33311,4.1285E+15,5.013E+15,생활/건강,반려동물
33312,4.1285E+15,5.011E+15,식품,가공식품
33313,4.136E+15,5.011E+15,여행/문화,문화컨텐츠
33314,4.136E+15,5.013E+15,식품,가공식품
33315,4.139E+15,5.011E+15,식품,가공식품
33316,4.141E+15,5.011E+15,식품,가공식품
33317,4.141E+15,5.011E+15,식품,가공식품
33318,4.141E+15,5.011E+15,생활/건강,주방용품
33319,4.1461E+15,5.011E+15,화장품/미용,스킨케어
33320,4.1461E+15,5.013E+15,생활/건강,문구/사무용품
33321,4.1461E+15,5.011E+15,식품,음료
33322,4.1461E+15,5.011E+15,식품,냉동/간편조리식품
33323,4.1461E+15,5.011E+15,생활/건강,건강용품
33324,4.148E+15,5.011E+15,생활/건강,문구/사무용품
33325,4.148E+15,5.013E+15,식품,농산물
33326,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33327,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33328,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33329,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33330,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33331,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33332,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33333,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
33334,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33335,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33336,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33337,4.148E+15,5.011E+15,식품,건강식품
33338,4.148E+15,5.011E+15,식품,건강식품
33339,4.15E+15,5.011E+15,식품,건강식품
33340,4.15E+15,5.013E+15,식품,음료
33341,4.15E+15,5.011E+15,식품,건강식품
33342,4.15E+15,5.011E+15,식품,건강식품
33343,4.157E+15,5.011E+15,생활/건강,생활용품
33344,4.157E+15,5.011E+15,식품,농산물
33345,4.159E+15,5.011E+15,패션의류,기타패션의류
33346,4.159E+15,5.011E+15,식품,건강식품
33347,4.159E+15,5.011E+15,식품,냉동/간편조리식품
33348,4.159E+15,5.013E+15,식품,가공식품
33349,4.159E+15,5.011E+15,식품,수산
33350,4.161E+15,5.011E+15,생활/건강,주방용품
33351,4.161E+15,5.011E+15,생활/건강,생활용품
33352,4.161E+15,5.013E+15,생활/건강,생활용품
33353,4.163E+15,5.011E+15,식품,과자
33354,4.165E+15,5.013E+15,식품,가공식품
33355,4.18E+15,5.011E+15,여행/문화,문화컨텐츠
33356,4.282E+15,5.011E+15,식품,음료
33357,4.3113E+15,5.011E+15,식품,수산
33358,4.373E+15,5.011E+15,생활/건강,문구/사무용품
33359,4.377E+15,5.011E+15,식품,기타식품
33360,4.377E+15,5.013E+15,식품,농산물
33361,4.427E+15,5.011E+15,식품,건강식품
33362,4.684E+15,5.013E+15,식품,농산물
33363,4.713E+15,5.011E+15,식품,농산물
33364,4.785E+15,5.011E+15,생활/건강,생활용품
33365,5.011E+15,1.117E+15,식품,농산물
33366,5.011E+15,1.1215E+15,식품,농산물
33367,5.011E+15,1.129E+15,식품,농산물
33368,5.011E+15,1.138E+15,식품,농산물
33369,5.011E+15,1.153E+15,식품,농산물
33370,5.011E+15,1.159E+15,식품,농산물
33371,5.011E+15,1.171E+15,식품,농산물
33372,5.011E+15,1.171E+15,식품,농산물
33373,5.011E+15,1.174E+15,식품,농산물
33374,5.011E+15,2.635E+15,식품,농산물
33375,5.011E+15,2.714E+15,식품,농산물
33376,5.011E+15,3.017E+15,식품,농산물
33377,5.011E+15,3.02E+15,식품,농산물
33378,5.011E+15,3.114E+15,식품,농산물
33379,5.011E+15,4.1111E+15,식품,농산물
33380,5.011E+15,4.1133E+15,식품,농산물
33381,5.011E+15,4.115E+15,식품,농산물
33382,5.011E+15,4.1171E+15,식품,농산물
33383,5.011E+15,4.1171E+15,식품,농산물
33384,5.011E+15,4.122E+15,식품,농산물
33385,5.011E+15,4.1287E+15,식품,농산물
33386,5.011E+15,4.131E+15,식품,농산물
33387,5.011E+15,4.139E+15,식품,농산물
33388,5.011E+15,4.143E+15,식품,농산물
33389,5.011E+15,4.1461E+15,식품,농산물
33390,5.011E+15,4.148E+15,식품,농산물
33391,5.011E+15,4.157E+15,식품,농산물
33392,5.011E+15,4.157E+15,식품,농산물
33393,5.011E+15,4.159E+15,식품,농산물
33394,5.011E+15,4.163E+15,식품,농산물
33395,5.011E+15,4.213E+15,식품,농산물
33396,5.011E+15,4.213E+15,식품,농산물
33397,5.011E+15,4.371E+15,식품,농산물
33398,5.011E+15,4.7113E+15,식품,농산물
33399,5.011E+15,4.825E+15,식품,농산물
33400,5.011E+15,4.833E+15,식품,농산물
33401,5.011E+15,4.888E+15,식품,농산물
33402,5.011E+15,4.1463E+15,식품,농산물
33403,5.011E+15,4.825E+15,식품,농산물
33404,5.011E+15,1.135E+15,식품,농산물
33405,5.011E+15,1.165E+15,식품,농산물
33406,5.011E+15,1.168E+15,식품,농산물
33407,5.011E+15,2.653E+15,식품,농산물
33408,5.011E+15,4.1135E+15,식품,농산물
33409,5.011E+15,4.159E+15,식품,농산물
33410,5.011E+15,4.217E+15,식품,농산물
33411,5.011E+15,4.5111E+15,식품,농산물
33412,5.011E+15,1.138E+15,식품,수산
33413,5.011E+15,4.278E+15,식품,수산
33414,5.011E+15,4.421E+15,식품,농산물
33415,5.011E+15,1.171E+15,식품,농산물
33416,5.011E+15,4.278E+15,식품,과자
33417,5.011E+15,4.4825E+15,식품,기타식품
33418,5.011E+15,4.58E+15,식품,축산
33419,5.011E+15,2.635E+15,식품,농산물
33420,5.011E+15,2.82E+15,식품,농산물
33421,5.011E+15,4.1461E+15,식품,기타식품
33422,5.011E+15,1.1305E+15,식품,냉동/간편조리식품
33423,5.011E+15,4.1173E+15,식품,냉동/간편조리식품
33424,5.011E+15,4.833E+15,식품,농산물
33425,5.011E+15,4.1135E+15,식품,축산
33426,5.011E+15,3.117E+15,식품,농산물
33427,5.011E+15,2.826E+15,식품,농산물
33428,5.011E+15,2.623E+15,식품,수산
33429,5.011E+15,4.3111E+15,식품,농산물
33430,5.011E+15,1.174E+15,식품,농산물
33431,5.011E+15,1.168E+15,식품,농산물
33432,5.011E+15,1.15E+15,식품,가공식품
33433,5.011E+15,4.5111E+15,식품,축산
33434,5.011E+15,1.111E+15,식품,농산물
33435,5.011E+15,4.157E+15,식품,농산물
33436,5.011E+15,4.785E+15,식품,농산물
33437,5.011E+15,2.626E+15,식품,농산물
33438,5.011E+15,4.1173E+15,식품,농산물
33439,5.011E+15,4.148E+15,식품,과자
33440,5.011E+15,4.3113E+15,식품,음료
33441,5.011E+15,4.374E+15,식품,농산물
33442,5.011E+15,4.687E+15,식품,음료
33443,5.011E+15,4.157E+15,식품,농산물
33444,5.011E+15,4.613E+15,식품,농산물
33445,5.011E+15,4.825E+15,식품,농산물
33446,5.011E+15,1.168E+15,식품,농산물
33447,5.011E+15,4.1133E+15,식품,농산물
33448,5.011E+15,4.115E+15,식품,농산물
33449,5.011E+15,4.115E+15,식품,농산물
33450,5.011E+15,4.671E+15,식품,농산물
33451,5.011E+15,4.7111E+15,식품,농산물
33452,5.011E+15,1.12E+15,식품,수산
33453,5.011E+15,4.5113E+15,식품,수산
33454,5.011E+15,4.278E+15,식품,기타식품
33455,5.011E+15,4.273E+15,식품,음료
33456,5.011E+15,2.826E+15,식품,농산물
33457,5.011E+15,3.02E+15,식품,농산물
33458,5.011E+15,4.615E+15,식품,농산물
33459,5.011E+15,2.62E+15,식품,농산물
33460,5.011E+15,4.115E+15,식품,농산물
33461,5.011E+15,1.117E+15,식품,농산물
33462,5.011E+15,2.623E+15,식품,농산물
33463,5.011E+15,2.729E+15,생활/건강,음반
33464,5.011E+15,2.871E+15,생활/건강,음반
33465,5.011E+15,3.011E+15,생활/건강,음반
33466,5.011E+15,4.159E+15,식품,농산물
33467,5.011E+15,4.1135E+15,식품,농산물
33468,5.011E+15,1.162E+15,식품,농산물
33469,5.011E+15,4.1465E+15,식품,농산물
33470,5.011E+15,4.163E+15,식품,농산물
33471,5.011E+15,4.211E+15,식품,농산물
33472,5.011E+15,4.4133E+15,식품,농산물
33473,5.011E+15,4.415E+15,식품,농산물
33474,5.011E+15,1.171E+15,식품,농산물
33475,5.011E+15,1.141E+15,식품,농산물
33476,5.011E+15,2.635E+15,식품,농산물
33477,5.011E+15,4.427E+15,식품,축산
33478,5.011E+15,4.48E+15,식품,농산물
33479,5.011E+15,4.833E+15,식품,음료
33480,5.011E+15,2.911E+15,식품,농산물
33481,5.011E+15,4.719E+15,식품,농산물
33482,5.011E+15,4.1195E+15,식품,농산물
33483,5.011E+15,1.1215E+15,식품,농산물
33484,5.011E+15,2.671E+15,식품,농산물
33485,5.011E+15,1.156E+15,식품,농산물
33486,5.011E+15,4.42E+15,식품,농산물
33487,5.013E+15,2.65E+15,식품,농산물
33488,5.013E+15,4.121E+15,식품,농산물
33489,5.013E+15,2.729E+15,식품,농산물
33490,5.013E+15,4.145E+15,식품,농산물
33491,5.013E+15,4.161E+15,식품,농산물
33492,5.013E+15,5.011E+15,식품,수산
33493,5.013E+15,1.171E+15,식품,농산물
33494,5.013E+15,4.7113E+15,식품,농산물
33495,5.013E+15,4.1135E+15,식품,농산물
33496,5.013E+15,4.571E+15,식품,농산물
33497,5.013E+15,4.165E+15,식품,농산물
33498,5.013E+15,4.1463E+15,식품,농산물
33499,5.013E+15,1.129E+15,식품,농산물
33500,5.013E+15,1.132E+15,식품,농산물
33501,5.013E+15,1.138E+15,식품,농산물
33502,5.013E+15,1.144E+15,식품,농산물
33503,5.013E+15,1.168E+15,식품,농산물
33504,5.013E+15,2.723E+15,식품,농산물
33505,5.013E+15,2.8185E+15,식품,농산물
33506,5.013E+15,3.011E+15,식품,농산물
33507,5.013E+15,4.1135E+15,식품,농산물
33508,5.013E+15,4.141E+15,식품,농산물
33509,5.013E+15,4.145E+15,식품,농산물
33510,5.013E+15,4.1463E+15,식품,농산물
33511,5.013E+15,4.159E+15,식품,농산물
33512,5.013E+15,4.377E+15,식품,농산물
33513,5.013E+15,4.415E+15,식품,농산물
33514,5.013E+15,4.48E+15,식품,농산물
33515,5.013E+15,4.729E+15,식품,농산물
33516,5.013E+15,4.1271E+15,식품,농산물
33517,5.013E+15,4.679E+15,식품,농산물
33518,5.013E+15,2.729E+15,식품,농산물
33519,5.013E+15,4.785E+15,식품,농산물
33520,5.013E+15,4.159E+15,식품,농산물
33521,5.013E+15,4.139E+15,식품,농산물
33522,5.013E+15,1.162E+15,식품,농산물
33523,5.013E+15,4.423E+15,식품,농산물
33524,5.013E+15,4.721E+15,식품,농산물
33525,5.013E+15,4.477E+15,식품,농산물
33526,5.013E+15,1.135E+15,식품,농산물
33527,5.013E+15,1.135E+15,식품,농산물
33528,5.013E+15,1.159E+15,식품,농산물
33529,5.013E+15,1.168E+15,식품,농산물
33530,5.013E+15,2.638E+15,식품,농산물
33531,5.013E+15,2.826E+15,식품,농산물
33532,5.013E+15,3.017E+15,식품,농산물
33533,5.013E+15,3.02E+15,식품,농산물
33534,5.013E+15,4.1281E+15,식품,농산물
33535,5.013E+15,4.182E+15,식품,농산물
33536,5.013E+15,4.5113E+15,식품,농산물
33537,5.013E+15,4.514E+15,식품,농산물
33538,5.013E+15,4.521E+15,식품,농산물
33539,5.013E+15,4.7113E+15,식품,농산물
33540,5.013E+15,4.719E+15,식품,농산물
33541,5.013E+15,4.148E+15,식품,농산물
33542,5.013E+15,1.162E+15,식품,농산물
33543,5.013E+15,2.723E+15,식품,농산물
33544,5.013E+15,3.017E+15,식품,농산물
33545,5.013E+15,4.371E+15,식품,농산물
33546,5.013E+15,4.278E+15,식품,농산물
33547,5.013E+15,2.714E+15,식품,농산물
33548,5.013E+15,4.313E+15,식품,농산물
33549,5.013E+15,4.1111E+15,식품,농산물
33550,5.013E+15,4.213E+15,식품,농산물
33551,5.013E+15,4.7111E+15,식품,농산물
33552,5.013E+15,5.011E+15,식품,농산물
33553,5.013E+15,1.138E+15,식품,농산물
33554,5.013E+15,2.729E+15,식품,농산물
33555,5.013E+15,4.1173E+15,식품,농산물
33556,5.013E+15,4.1287E+15,식품,농산물
33557,5.013E+15,4.42E+15,식품,농산물
33558,5.013E+15,4.221E+15,식품,농산물
33559,5.013E+15,4.159E+15,식품,농산물
33560,5.013E+15,4.157E+15,식품,농산물
33561,5.013E+15,4.215E+15,식품,농산물
33562,5.013E+15,1.168E+15,식품,농산물
33563,5.013E+15,2.623E+15,식품,농산물
33564,5.013E+15,2.671E+15,식품,농산물
33565,5.013E+15,3.171E+15,식품,농산물
33566,5.013E+15,4.1197E+15,식품,농산물
33567,5.013E+15,4.148E+15,식품,농산물
33568,5.013E+15,4.161E+15,식품,농산물
33569,5.013E+15,4.42E+15,식품,농산물
33570,5.013E+15,4.1463E+15,식품,농산물
33571,5.013E+15,4.574E+15,식품,농산물
33572,5.013E+15,1.162E+15,식품,기타식품
33573,5.013E+15,4.159E+15,식품,농산물
33574,5.013E+15,4.1461E+15,식품,농산물
33575,5.013E+15,4.131E+15,식품,농산물
33576,5.013E+15,1.132E+15,식품,농산물
33577,5.013E+15,4.577E+15,식품,농산물
33578,5.013E+15,4.1463E+15,식품,농산물
33579,5.013E+15,2.771E+15,식품,농산물
33580,5.013E+15,4.1111E+15,식품,농산물
33581,5.013E+15,3.014E+15,식품,농산물
33582,5.013E+15,2.632E+15,식품,농산물
33583,5.013E+15,2.65E+15,식품,농산물
33584,5.013E+15,2.8237E+15,식품,농산물
33585,5.013E+15,4.611E+15,식품,농산물
33586,5.013E+15,2.653E+15,식품,농산물
33587,5.013E+15,2.9155E+15,식품,농산물
33588,5.013E+15,4.7111E+15,식품,음료
33589,5.013E+15,4.1287E+15,식품,농산물
33590,1.114E+15,5.013E+15,식품,농산물
33591,1.12E+15,5.011E+15,화장품/미용,스킨케어
33592,1.129E+15,5.011E+15,생활/건강,생활용품
33593,1.153E+15,5.013E+15,식품,농산물
33594,1.153E+15,5.013E+15,식품,가공식품
33595,1.1545E+15,5.011E+15,화장품/미용,스킨케어
33596,1.165E+15,5.011E+15,여행/문화,문화컨텐츠
33597,1.165E+15,5.011E+15,생활/건강,반려동물
33598,1.168E+15,5.011E+15,패션의류,상의
33599,1.168E+15,5.011E+15,패션의류,상의
33600,2.626E+15,5.011E+15,식품,기타식품
33601,2.723E+15,5.011E+15,식품,가공식품
33602,2.817E+15,5.011E+15,식품,기타식품
33603,2.826E+15,5.011E+15,식품,건강식품
33604,2.917E+15,5.011E+15,패션의류,기타패션의류
33605,2.917E+15,5.013E+15,식품,농산물
33606,4.1117E+15,5.011E+15,여행/문화,문화컨텐츠
33607,4.1117E+15,5.013E+15,식품,농산물
33608,4.1173E+15,5.013E+15,식품,농산물
33609,4.1199E+15,5.011E+15,패션의류,상의
33610,4.1199E+15,5.011E+15,식품,건강식품
33611,4.122E+15,5.011E+15,식품,건강식품
33612,4.1273E+15,5.011E+15,생활/건강,생활용품
33613,4.1285E+15,5.013E+15,패션의류,상의
33614,4.1285E+15,5.011E+15,식품,건강식품
33615,4.136E+15,5.011E+15,식품,가공식품
33616,4.136E+15,5.011E+15,식품,농산물
33617,4.136E+15,5.011E+15,생활/건강,반려동물
33618,4.136E+15,5.013E+15,생활/건강,생활용품
33619,4.136E+15,5.013E+15,생활/건강,반려동물
33620,4.141E+15,5.011E+15,생활/건강,생활용품
33621,4.141E+15,5.011E+15,생활/건강,건강용품
33622,4.141E+15,5.011E+15,화장품/미용,스킨케어
33623,4.1461E+15,5.013E+15,생활/건강,주방용품
33624,4.1461E+15,5.011E+15,생활/건강,주방용품
33625,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33626,4.148E+15,5.011E+15,식품,가공식품
33627,4.148E+15,5.011E+15,식품,가공식품
33628,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33629,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33630,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33631,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33632,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33633,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33634,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33635,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33636,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
33637,4.148E+15,5.011E+15,생활/건강,음반
33638,4.148E+15,5.013E+15,생활/건강,음반
33639,4.15E+15,5.013E+15,식품,건강식품
33640,4.157E+15,5.011E+15,식품,가공식품
33641,4.157E+15,5.011E+15,식품,가공식품
33642,4.159E+15,5.011E+15,식품,과자
33643,4.159E+15,5.011E+15,식품,음료
33644,4.161E+15,5.011E+15,생활/건강,주방용품
33645,4.161E+15,5.013E+15,생활/건강,생활용품
33646,4.165E+15,5.011E+15,식품,농산물
33647,4.277E+15,5.011E+15,식품,기타식품
33648,4.377E+15,5.011E+15,식품,기타식품
33649,4.377E+15,5.011E+15,식품,냉동/간편조리식품
33650,4.427E+15,5.011E+15,식품,건강식품
33651,4.427E+15,5.013E+15,식품,건강식품
33652,4.471E+15,5.013E+15,식품,축산
33653,4.471E+15,5.013E+15,식품,가공식품
33654,4.678E+15,5.011E+15,식품,수산
33655,4.678E+15,5.011E+15,식품,기타식품
33656,4.721E+15,5.011E+15,식품,건강식품
33657,4.775E+15,5.011E+15,식품,가공식품
33658,4.776E+15,5.011E+15,식품,가공식품
33659,4.793E+15,5.013E+15,식품,농산물
33660,5.011E+15,1.12E+15,식품,농산물
33661,5.011E+15,1.12E+15,식품,농산물
33662,5.011E+15,1.1215E+15,식품,농산물
33663,5.011E+15,1.132E+15,식품,농산물
33664,5.011E+15,1.138E+15,식품,농산물
33665,5.011E+15,1.153E+15,식품,농산물
33666,5.011E+15,1.1545E+15,식품,농산물
33667,5.011E+15,1.156E+15,식품,농산물
33668,5.011E+15,1.162E+15,식품,농산물
33669,5.011E+15,1.162E+15,식품,농산물
33670,5.011E+15,1.171E+15,식품,농산물
33671,5.011E+15,2.626E+15,식품,농산물
33672,5.011E+15,2.629E+15,식품,농산물
33673,5.011E+15,2.638E+15,식품,농산물
33674,5.011E+15,2.653E+15,식품,농산물
33675,5.011E+15,2.817E+15,식품,농산물
33676,5.011E+15,2.82E+15,식품,농산물
33677,5.011E+15,2.826E+15,식품,농산물
33678,5.011E+15,3.017E+15,식품,농산물
33679,5.011E+15,3.017E+15,식품,농산물
33680,5.011E+15,3.12E+15,식품,농산물
33681,5.011E+15,4.1117E+15,식품,농산물
33682,5.011E+15,4.1133E+15,식품,농산물
33683,5.011E+15,4.115E+15,식품,농산물
33684,5.011E+15,4.1171E+15,식품,농산물
33685,5.011E+15,4.1173E+15,식품,농산물
33686,5.011E+15,4.121E+15,식품,농산물
33687,5.011E+15,4.121E+15,식품,농산물
33688,5.011E+15,4.1273E+15,식품,농산물
33689,5.011E+15,4.1281E+15,식품,농산물
33690,5.011E+15,4.137E+15,식품,농산물
33691,5.011E+15,4.139E+15,식품,농산물
33692,5.011E+15,4.163E+15,식품,농산물
33693,5.011E+15,4.223E+15,식품,농산물
33694,5.011E+15,4.3113E+15,식품,농산물
33695,5.011E+15,4.3113E+15,식품,농산물
33696,5.011E+15,4.4133E+15,식품,농산물
33697,5.011E+15,4.415E+15,식품,농산물
33698,5.011E+15,4.415E+15,식품,농산물
33699,5.011E+15,4.42E+15,식품,농산물
33700,5.011E+15,4.42E+15,식품,농산물
33701,5.011E+15,4.42E+15,식품,농산물
33702,5.011E+15,4.5113E+15,식품,농산물
33703,5.011E+15,4.615E+15,식품,농산물
33704,5.011E+15,4.719E+15,식품,농산물
33705,5.011E+15,4.8121E+15,식품,농산물
33706,5.011E+15,4.831E+15,식품,농산물
33707,5.011E+15,1.156E+15,식품,기타식품
33708,5.011E+15,1.138E+15,식품,농산물
33709,5.011E+15,1.144E+15,식품,농산물
33710,5.011E+15,1.168E+15,식품,농산물
33711,5.011E+15,1.174E+15,식품,농산물
33712,5.011E+15,2.638E+15,식품,농산물
33713,5.011E+15,2.671E+15,식품,농산물
33714,5.011E+15,3.017E+15,식품,농산물
33715,5.011E+15,4.1195E+15,식품,농산물
33716,5.011E+15,4.122E+15,식품,농산물
33717,5.011E+15,4.315E+15,식품,농산물
33718,5.011E+15,4.375E+15,식품,농산물
33719,5.011E+15,4.48E+15,식품,농산물
33720,5.011E+15,4.514E+15,식품,농산물
33721,5.011E+15,4.719E+15,식품,농산물
33722,5.011E+15,4.721E+15,식품,농산물
33723,5.011E+15,4.785E+15,식품,농산물
33724,5.011E+15,5.013E+15,식품,가공식품
33725,5.011E+15,1.126E+15,식품,수산
33726,5.011E+15,1.111E+15,식품,농산물
33727,5.011E+15,4.1273E+15,식품,기타식품
33728,5.011E+15,4.831E+15,식품,농산물
33729,5.011E+15,1.144E+15,식품,음료
33730,5.011E+15,3.117E+15,식품,농산물
33731,5.011E+15,2.8237E+15,식품,농산물
33732,5.011E+15,4.125E+15,식품,농산물
33733,5.011E+15,4.125E+15,식품,농산물
33734,5.011E+15,4.1465E+15,식품,농산물
33735,5.011E+15,4.155E+15,식품,가공식품
